[columns]
account_roles.account_id | uuid | NOT NULL | default=<none>
annual_member_information_responses.mass_attendance_frequency | member_mass_attendance_frequency_enum | NOT NULL | default=<none>
annual_member_information_responses.member_id | uuid | NOT NULL | default=<none>
annual_member_information_responses.occupations_details | character varying(2000) | NULL | default=<none>
annual_member_information_responses.oratorio_activity_suggestions | character varying(2000) | NULL | default=<none>
annual_member_information_responses.religious_vocation_considered | member_information_status_enum | NOT NULL | default=<none>
annual_member_information_responses.saturday_oratorio_impediment_details | character varying(2000) | NULL | default=<none>
annual_member_information_responses.saturday_oratorio_impediment_status | member_information_status_enum | NOT NULL | default=<none>
annual_member_information_responses.submitted_at | timestamp with time zone | NULL | default=<none>
annual_member_information_responses.survey_cycle | integer | NOT NULL | default=<none>
annual_member_occupations.occupation | member_occupation_enum | NOT NULL | default=<none>
annual_member_occupations.response_id | uuid | NOT NULL | default=<none>
events.begin_date | timestamp with time zone | NOT NULL | default=<none>
events.cancellation_reason | text | NULL | default=<none>
events.created_at | timestamp with time zone | NOT NULL | default=<none>
events.created_by | uuid | NULL | default=<none>
events.deleted_at | timestamp with time zone | NULL | default=<none>
events.deleted_by | uuid | NULL | default=<none>
events.description | text | NOT NULL | default=<none>
events.end_date | timestamp with time zone | NOT NULL | default=<none>
events.gam_location_id | uuid | NOT NULL | default=<none>
events.id | uuid | NOT NULL | default=<none>
events.required_permission_id | uuid | NULL | default=<none>
events.status | event_status_enum | NOT NULL | default=<none>
events.title | character varying(255) | NOT NULL | default=<none>
events.type | event_type_enum | NOT NULL | default=<none>
events.updated_at | timestamp with time zone | NOT NULL | default=<none>
events.updated_by | uuid | NULL | default=<none>
gam_locations.catalog_current | boolean | NOT NULL | default=false
gam_locations.city | character varying(100) | NULL | default=<none>
gam_locations.code | character varying(32) | NULL | default=<none>
gam_locations.country_code | character varying(2) | NULL | default=<none>
gam_locations.created_at | timestamp with time zone | NOT NULL | default=<none>
gam_locations.created_by | uuid | NULL | default=<none>
gam_locations.deleted_at | timestamp with time zone | NULL | default=<none>
gam_locations.deleted_by | uuid | NULL | default=<none>
gam_locations.id | uuid | NOT NULL | default=<none>
gam_locations.identity_city | text | NOT NULL | default=<none>
gam_locations.identity_country_code | text | NOT NULL | default=<none>
gam_locations.identity_name | text | NOT NULL | default=<none>
gam_locations.identity_postal_code | text | NOT NULL | default=<none>
gam_locations.identity_state | text | NOT NULL | default=<none>
gam_locations.identity_street | text | NOT NULL | default=<none>
gam_locations.latitude | numeric(10,8) | NULL | default=<none>
gam_locations.longitude | numeric(11,8) | NULL | default=<none>
gam_locations.name | character varying(255) | NOT NULL | default=<none>
gam_locations.postal_code | character varying(20) | NULL | default=<none>
gam_locations.state | character varying(50) | NULL | default=<none>
gam_locations.street | character varying(255) | NULL | default=<none>
gam_locations.system_managed | boolean | NOT NULL | default=false
gam_locations.updated_at | timestamp with time zone | NOT NULL | default=<none>
gam_locations.updated_by | uuid | NULL | default=<none>
member_contribution_areas.contribution_area | member_contribution_area_enum | NOT NULL | default=<none>
member_contribution_areas.member_id | uuid | NOT NULL | default=<none>
member_experiences.experience_type | member_experience_type_enum | NOT NULL | default=<none>
member_experiences.member_id | uuid | NOT NULL | default=<none>
member_experiences.status | member_information_status_enum | NOT NULL | default=<none>
member_information_import_batches.dataset_checksum | character varying(71) | NOT NULL | default=<none>
member_information_import_batches.executed_at | timestamp with time zone | NOT NULL | default=<none>
member_information_import_batches.id | uuid | NOT NULL | default=<none>
member_information_import_batches.imported_member_count | integer | NOT NULL | default=<none>
member_information_import_batches.imported_response_count | integer | NOT NULL | default=<none>
member_information_import_batches.reason | character varying(2000) | NOT NULL | default=<none>
member_information_import_batches.survey_cycle | integer | NOT NULL | default=<none>
member_other_contribution_areas.contribution_area | character varying(100) | NOT NULL | default=<none>
member_other_contribution_areas.member_id | uuid | NOT NULL | default=<none>
member_sacraments.member_id | uuid | NOT NULL | default=<none>
member_sacraments.sacrament_type | member_sacrament_type_enum | NOT NULL | default=<none>
member_sacraments.status | member_information_status_enum | NOT NULL | default=<none>
members.account_id | uuid | NULL | default=<none>
members.birth_date | date | NOT NULL | default=<none>
members.contact_email | character varying(320) | NOT NULL | default=<none>
members.created_at | timestamp with time zone | NOT NULL | default=<none>
members.created_by | uuid | NULL | default=<none>
members.deleted_at | timestamp with time zone | NULL | default=<none>
members.deleted_by | uuid | NULL | default=<none>
members.dietary_restriction_details | character varying(2000) | NULL | default=<none>
members.dietary_restriction_status | member_information_status_enum | NOT NULL | default='NOT_INFORMED'::member_information_status_enum
members.first_name | character varying(255) | NOT NULL | default=<none>
members.gam_entry_date | date | NOT NULL | default=<none>
members.id | uuid | NOT NULL | default=<none>
members.import_batch_id | uuid | NULL | default=<none>
members.phone_number | character varying(30) | NOT NULL | default=<none>
members.residential_city | character varying(100) | NOT NULL | default=<none>
members.status | member_status_enum | NOT NULL | default=<none>
members.surname | character varying(255) | NOT NULL | default=<none>
members.updated_at | timestamp with time zone | NOT NULL | default=<none>
members.updated_by | uuid | NULL | default=<none>
members.version | bigint | NOT NULL | default=0
membership_solicitations.account_id | uuid | NOT NULL | default=<none>
membership_solicitations.birth_date | date | NOT NULL | default=<none>
membership_solicitations.contact_email | character varying(320) | NOT NULL | default=<none>
membership_solicitations.created_at | timestamp with time zone | NOT NULL | default=<none>
membership_solicitations.created_by | uuid | NULL | default=<none>
membership_solicitations.decided_at | timestamp with time zone | NULL | default=<none>
membership_solicitations.deleted_at | timestamp with time zone | NULL | default=<none>
membership_solicitations.deleted_by | uuid | NULL | default=<none>
membership_solicitations.first_name | character varying(255) | NOT NULL | default=<none>
membership_solicitations.gam_entry_date | date | NOT NULL | default=<none>
membership_solicitations.id | uuid | NOT NULL | default=<none>
membership_solicitations.justification | character varying(2000) | NOT NULL | default=<none>
membership_solicitations.member_id | uuid | NULL | default=<none>
membership_solicitations.phone_number | character varying(30) | NOT NULL | default=<none>
membership_solicitations.residential_city | character varying(100) | NOT NULL | default=<none>
membership_solicitations.review_reason | character varying(2000) | NULL | default=<none>
membership_solicitations.reviewed_by_account_id | uuid | NULL | default=<none>
membership_solicitations.status | membership_solicitation_status_enum | NOT NULL | default=<none>
membership_solicitations.surname | character varying(255) | NOT NULL | default=<none>
membership_solicitations.updated_at | timestamp with time zone | NOT NULL | default=<none>
membership_solicitations.updated_by | uuid | NULL | default=<none>
membership_solicitations.version | bigint | NOT NULL | default=0
missa_assignments.created_at | timestamp with time zone | NOT NULL | default=<none>
missa_assignments.created_by | uuid | NULL | default=<none>
missa_assignments.member_id | uuid | NOT NULL | default=<none>
missa_assignments.missa_id | uuid | NOT NULL | default=<none>
missa_assignments.responsibility | character varying(32) | NOT NULL | default=<none>
missas.created_at | timestamp with time zone | NOT NULL | default=<none>
missas.created_by | uuid | NULL | default=<none>
missas.deleted_at | timestamp with time zone | NULL | default=<none>
missas.deleted_by | uuid | NULL | default=<none>
missas.event_id | uuid | NOT NULL | default=<none>
missas.id | uuid | NOT NULL | default=<none>
missas.updated_at | timestamp with time zone | NOT NULL | default=<none>
missas.updated_by | uuid | NULL | default=<none>
oratoriano_additional_forms.completed_at | timestamp with time zone | NULL | default=<none>
oratoriano_additional_forms.completed_by | uuid | NULL | default=<none>
oratoriano_additional_forms.created_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_additional_forms.created_by | uuid | NULL | default=<none>
oratoriano_additional_forms.deleted_at | timestamp with time zone | NULL | default=<none>
oratoriano_additional_forms.deleted_by | uuid | NULL | default=<none>
oratoriano_additional_forms.draft_data | jsonb | NOT NULL | default='{}'::jsonb
oratoriano_additional_forms.draft_revision | bigint | NOT NULL | default=1
oratoriano_additional_forms.id | uuid | NOT NULL | default=<none>
oratoriano_additional_forms.oratoriano_id | uuid | NOT NULL | default=<none>
oratoriano_additional_forms.origin | oratoriano_form_origin_enum | NOT NULL | default=<none>
oratoriano_additional_forms.revoked_at | timestamp with time zone | NULL | default=<none>
oratoriano_additional_forms.revoked_by | uuid | NULL | default=<none>
oratoriano_additional_forms.signed_on | date | NULL | default=<none>
oratoriano_additional_forms.status | oratoriano_form_status_enum | NOT NULL | default=<none>
oratoriano_additional_forms.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_additional_forms.updated_by | uuid | NULL | default=<none>
oratoriano_additional_forms.version | integer | NOT NULL | default=<none>
oratoriano_attendances.created_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_attendances.created_by | uuid | NULL | default=<none>
oratoriano_attendances.deleted_at | timestamp with time zone | NULL | default=<none>
oratoriano_attendances.deleted_by | uuid | NULL | default=<none>
oratoriano_attendances.id | uuid | NOT NULL | default=<none>
oratoriano_attendances.oratoriano_id | uuid | NOT NULL | default=<none>
oratoriano_attendances.oratorio_id | uuid | NOT NULL | default=<none>
oratoriano_attendances.registered_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_attendances.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_attendances.updated_by | uuid | NULL | default=<none>
oratoriano_form_attachments.byte_length | bigint | NOT NULL | default=<none>
oratoriano_form_attachments.bytes | bytea | NOT NULL | default=<none>
oratoriano_form_attachments.created_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_form_attachments.created_by | uuid | NULL | default=<none>
oratoriano_form_attachments.deleted_at | timestamp with time zone | NULL | default=<none>
oratoriano_form_attachments.deleted_by | uuid | NULL | default=<none>
oratoriano_form_attachments.form_id | uuid | NOT NULL | default=<none>
oratoriano_form_attachments.id | uuid | NOT NULL | default=<none>
oratoriano_form_attachments.original_filename | character varying(255) | NOT NULL | default=<none>
oratoriano_form_attachments.page_count | integer | NOT NULL | default=1
oratoriano_form_attachments.page_order | integer | NOT NULL | default=<none>
oratoriano_form_attachments.sha256 | character(64) | NOT NULL | default=<none>
oratoriano_form_attachments.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_form_attachments.updated_by | uuid | NULL | default=<none>
oratoriano_form_attachments.verified_mime_type | character varying(100) | NOT NULL | default=<none>
oratoriano_form_print_snapshots.captured_data | jsonb | NOT NULL | default=<none>
oratoriano_form_print_snapshots.created_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_form_print_snapshots.created_by | uuid | NULL | default=<none>
oratoriano_form_print_snapshots.deleted_at | timestamp with time zone | NULL | default=<none>
oratoriano_form_print_snapshots.deleted_by | uuid | NULL | default=<none>
oratoriano_form_print_snapshots.draft_revision | bigint | NOT NULL | default=<none>
oratoriano_form_print_snapshots.fingerprint | character(64) | NOT NULL | default=<none>
oratoriano_form_print_snapshots.form_id | uuid | NOT NULL | default=<none>
oratoriano_form_print_snapshots.generated_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_form_print_snapshots.id | uuid | NOT NULL | default=<none>
oratoriano_form_print_snapshots.mode | oratoriano_form_print_mode_enum | NOT NULL | default=<none>
oratoriano_form_print_snapshots.page_count | integer | NOT NULL | default=<none>
oratoriano_form_print_snapshots.template_version | character varying(50) | NOT NULL | default=<none>
oratoriano_form_print_snapshots.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratoriano_form_print_snapshots.updated_by | uuid | NULL | default=<none>
oratorianos.birth_date | date | NULL | default=<none>
oratorianos.birth_date_manual_updated_at | timestamp with time zone | NULL | default=<none>
oratorianos.birth_date_source_form_id | uuid | NULL | default=<none>
oratorianos.birth_date_source_signed_on | date | NULL | default=<none>
oratorianos.created_at | timestamp with time zone | NOT NULL | default=<none>
oratorianos.created_by | uuid | NULL | default=<none>
oratorianos.deleted_at | timestamp with time zone | NULL | default=<none>
oratorianos.deleted_by | uuid | NULL | default=<none>
oratorianos.first_name | character varying(32) | NOT NULL | default=<none>
oratorianos.id | uuid | NOT NULL | default=<none>
oratorianos.name_key | text | NOT NULL | default=<none>
oratorianos.name_manual_updated_at | timestamp with time zone | NULL | default=<none>
oratorianos.name_source_form_id | uuid | NULL | default=<none>
oratorianos.name_source_signed_on | date | NULL | default=<none>
oratorianos.phone_manual_updated_at | timestamp with time zone | NULL | default=<none>
oratorianos.phone_number | character varying(30) | NULL | default=<none>
oratorianos.phone_source_form_id | uuid | NULL | default=<none>
oratorianos.phone_source_signed_on | date | NULL | default=<none>
oratorianos.surname | character varying(64) | NOT NULL | default=<none>
oratorianos.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratorianos.updated_by | uuid | NULL | default=<none>
oratorio_bt_criancas.member_id | uuid | NOT NULL | default=<none>
oratorio_bt_criancas.oratorio_id | uuid | NOT NULL | default=<none>
oratorio_bt_jovens.member_id | uuid | NOT NULL | default=<none>
oratorio_bt_jovens.oratorio_id | uuid | NOT NULL | default=<none>
oratorio_lanche.member_id | uuid | NOT NULL | default=<none>
oratorio_lanche.oratorio_id | uuid | NOT NULL | default=<none>
oratorio_presences_oratorianos.oratoriano_id | uuid | NOT NULL | default=<none>
oratorio_presences_oratorianos.oratorio_id | uuid | NOT NULL | default=<none>
oratorio_team_assignments.created_at | timestamp with time zone | NOT NULL | default=<none>
oratorio_team_assignments.created_by | uuid | NULL | default=<none>
oratorio_team_assignments.member_id | uuid | NOT NULL | default=<none>
oratorio_team_assignments.oratorio_id | uuid | NOT NULL | default=<none>
oratorio_team_assignments.team_type | oratorio_team_type_enum | NOT NULL | default=<none>
oratorios.boa_tarde_criancas_plan | text | NULL | default=<none>
oratorios.boa_tarde_jovens_plan | text | NULL | default=<none>
oratorios.cancellation_reason | text | NULL | default=<none>
oratorios.created_at | timestamp with time zone | NOT NULL | default=<none>
oratorios.created_by | uuid | NULL | default=<none>
oratorios.deleted_at | timestamp with time zone | NULL | default=<none>
oratorios.deleted_by | uuid | NULL | default=<none>
oratorios.event_id | uuid | NOT NULL | default=<none>
oratorios.gincana_description | text | NULL | default=<none>
oratorios.id | uuid | NOT NULL | default=<none>
oratorios.lanche_description | text | NULL | default=<none>
oratorios.local_date | date | NOT NULL | default=<none>
oratorios.updated_at | timestamp with time zone | NOT NULL | default=<none>
oratorios.updated_by | uuid | NULL | default=<none>
permissions.code | character varying(100) | NOT NULL | default=<none>
permissions.created_at | timestamp with time zone | NOT NULL | default=<none>
permissions.created_by | uuid | NULL | default=<none>
permissions.deleted_at | timestamp with time zone | NULL | default=<none>
permissions.deleted_by | uuid | NULL | default=<none>
permissions.description | text | NOT NULL | default=<none>
permissions.id | uuid | NOT NULL | default=<none>
permissions.label | character varying(100) | NOT NULL | default=<none>
permissions.system_managed | boolean | NOT NULL | default=false
permissions.updated_at | timestamp with time zone | NOT NULL | default=<none>
permissions.updated_by | uuid | NULL | default=<none>
presences.created_at | timestamp with time zone | NOT NULL | default=<none>
presences.created_by | uuid | NULL | default=<none>
presences.deleted_at | timestamp with time zone | NULL | default=<none>
presences.deleted_by | uuid | NULL | default=<none>
presences.event_id | uuid | NOT NULL | default=<none>
presences.id | uuid | NOT NULL | default=<none>
presences.member_id | uuid | NOT NULL | default=<none>
presences.observations | text | NULL | default=<none>
presences.updated_at | timestamp with time zone | NOT NULL | default=<none>
presences.updated_by | uuid | NULL | default=<none>
refresh_tokens.account_id | uuid | NOT NULL | default=<none>
refresh_tokens.expiry_date | timestamp with time zone | NOT NULL | default=<none>
refresh_tokens.id | uuid | NOT NULL | default=<none>
refresh_tokens.token | uuid | NOT NULL | default=<none>
role_permissions.created_at | timestamp with time zone | NOT NULL | default=<none>
role_permissions.created_by | uuid | NULL | default=<none>
role_permissions.deleted_at | timestamp with time zone | NULL | default=<none>
role_permissions.deleted_by | uuid | NULL | default=<none>
role_permissions.id | uuid | NOT NULL | default=<none>
role_permissions.permission_id | uuid | NOT NULL | default=<none>
role_permissions.role_id | uuid | NOT NULL | default=<none>
roles.created_at | timestamp with time zone | NOT NULL | default=<none>
roles.created_by | uuid | NULL | default=<none>
roles.deleted_at | timestamp with time zone | NULL | default=<none>
roles.deleted_by | uuid | NULL | default=<none>
roles.description | text | NOT NULL | default=<none>
roles.id | uuid | NOT NULL | default=<none>
roles.name | character varying(50) | NOT NULL | default=<none>
roles.system_managed | boolean | NOT NULL | default=false
roles.updated_at | timestamp with time zone | NOT NULL | default=<none>
roles.updated_by | uuid | NULL | default=<none>

[constraints]
account_roles.account_roles_account_id_not_null | NOT NULL account_id
account_roles.account_roles_created_at_not_null | NOT NULL created_at
account_roles.account_roles_id_not_null | NOT NULL id
account_roles.account_roles_pkey | PRIMARY KEY (id)
account_roles.account_roles_role_id_not_null | NOT NULL role_id
account_roles.check_account_roles_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
account_roles.fk_account_role_account | FOREIGN KEY (account_id) REFERENCES accounts(id) ON DELETE CASCADE
account_roles.fk_account_role_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
account_roles.fk_account_role_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
account_roles.fk_account_role_role | FOREIGN KEY (role_id) REFERENCES roles(id) ON DELETE CASCADE
accounts.accounts_created_at_not_null | NOT NULL created_at
accounts.accounts_display_name_not_null | NOT NULL display_name
accounts.accounts_email_not_null | NOT NULL email
accounts.accounts_id_not_null | NOT NULL id
accounts.accounts_password_hash_not_null | NOT NULL password_hash
accounts.accounts_pkey | PRIMARY KEY (id)
accounts.accounts_updated_at_not_null | NOT NULL updated_at
accounts.check_accounts_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
accounts.fk_account_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
accounts.fk_account_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
accounts.fk_account_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
activity_logs.activity_logs_action_not_null | NOT NULL action
activity_logs.activity_logs_actor_kind_not_null | NOT NULL actor_kind
activity_logs.activity_logs_id_not_null | NOT NULL id
activity_logs.activity_logs_metadata_not_null | NOT NULL metadata
activity_logs.activity_logs_occurred_at_not_null | NOT NULL occurred_at
activity_logs.activity_logs_pkey | PRIMARY KEY (id)
activity_logs.activity_logs_target_type_not_null | NOT NULL target_type
activity_logs.check_activity_logs_actor_form | CHECK (actor_kind::text = 'ACCOUNT'::text AND actor_account_id IS NOT NULL AND actor_reference IS NULL OR actor_kind::text = 'ANONYMOUS'::text AND actor_account_id IS NULL AND actor_reference IS NULL OR (actor_kind::text = ANY (ARRAY['SYSTEM'::character varying, 'DEVELOPER'::character varying]::text[])) AND actor_account_id IS NULL AND actor_reference IS NOT NULL)
activity_logs.check_activity_logs_target_form | CHECK (target_id IS NOT NULL AND target_scope IS NULL OR target_id IS NULL AND target_scope IS NOT NULL)
annual_member_information_responses.annual_member_information_r_religious_vocation_conside_not_null | NOT NULL religious_vocation_considered
annual_member_information_responses.annual_member_information_r_saturday_oratorio_impedime_not_null | NOT NULL saturday_oratorio_impediment_status
annual_member_information_responses.annual_member_information_re_mass_attendance_frequency_not_null | NOT NULL mass_attendance_frequency
annual_member_information_responses.annual_member_information_resp_health_condition_status_not_null | NOT NULL health_condition_status
annual_member_information_responses.annual_member_information_respon_coordination_interest_not_null | NOT NULL coordination_interest
annual_member_information_responses.annual_member_information_responses_created_at_not_null | NOT NULL created_at
annual_member_information_responses.annual_member_information_responses_id_not_null | NOT NULL id
annual_member_information_responses.annual_member_information_responses_import_batch_id_fkey | FOREIGN KEY (import_batch_id) REFERENCES member_information_import_batches(id) ON DELETE RESTRICT
annual_member_information_responses.annual_member_information_responses_member_id_fkey | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE RESTRICT
annual_member_information_responses.annual_member_information_responses_member_id_not_null | NOT NULL member_id
annual_member_information_responses.annual_member_information_responses_pkey | PRIMARY KEY (id)
annual_member_information_responses.annual_member_information_responses_survey_cycle_check | CHECK (survey_cycle >= 2000 AND survey_cycle <= 9999)
annual_member_information_responses.annual_member_information_responses_survey_cycle_not_null | NOT NULL survey_cycle
annual_member_information_responses.uq_annual_member_information_member_cycle | UNIQUE (member_id, survey_cycle)
annual_member_occupations.annual_member_occupations_occupation_not_null | NOT NULL occupation
annual_member_occupations.annual_member_occupations_pkey | PRIMARY KEY (response_id, occupation)
annual_member_occupations.annual_member_occupations_response_id_fkey | FOREIGN KEY (response_id) REFERENCES annual_member_information_responses(id) ON DELETE CASCADE
annual_member_occupations.annual_member_occupations_response_id_not_null | NOT NULL response_id
events.check_event_dates | CHECK (end_date > begin_date)
events.check_events_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
events.events_begin_date_not_null | NOT NULL begin_date
events.events_created_at_not_null | NOT NULL created_at
events.events_description_not_null | NOT NULL description
events.events_end_date_not_null | NOT NULL end_date
events.events_gam_location_id_not_null | NOT NULL gam_location_id
events.events_id_not_null | NOT NULL id
events.events_pkey | PRIMARY KEY (id)
events.events_status_not_null | NOT NULL status
events.events_title_not_null | NOT NULL title
events.events_type_not_null | NOT NULL type
events.events_updated_at_not_null | NOT NULL updated_at
events.fk_event_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
events.fk_event_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
events.fk_event_gam_location | FOREIGN KEY (gam_location_id) REFERENCES gam_locations(id) ON DELETE RESTRICT
events.fk_event_permission | FOREIGN KEY (required_permission_id) REFERENCES permissions(id) ON DELETE RESTRICT
events.fk_event_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
gam_locations.check_gam_locations_catalog_current | CHECK (NOT catalog_current OR system_managed)
gam_locations.check_gam_locations_code_format | CHECK (code IS NULL OR code::text ~ '^[A-Z][A-Z0-9_]*$'::text)
gam_locations.check_gam_locations_deleted_attribution | CHECK (deleted_by IS NULL OR deleted_at IS NOT NULL)
gam_locations.check_gam_locations_physical_or_remote_address | CHECK (code::text = 'REMOTE'::text AND street IS NULL AND city IS NULL AND state IS NULL AND postal_code IS NULL AND country_code IS NULL AND latitude IS NULL AND longitude IS NULL OR code::text IS DISTINCT FROM 'REMOTE'::text AND city IS NOT NULL AND state IS NOT NULL AND country_code IS NOT NULL)
gam_locations.check_gam_locations_system_ownership | CHECK (system_managed = (code IS NOT NULL))
gam_locations.fk_location_created_by | FOREIGN KEY (created_by) REFERENCES accounts(id) ON DELETE SET NULL
gam_locations.fk_location_deleted_by | FOREIGN KEY (deleted_by) REFERENCES accounts(id) ON DELETE SET NULL
gam_locations.fk_location_updated_by | FOREIGN KEY (updated_by) REFERENCES accounts(id) ON DELETE SET NULL
gam_locations.gam_locations_catalog_current_not_null | NOT NULL catalog_current
gam_locations.gam_locations_identity_city_not_null | NOT NULL identity_city
gam_locations.gam_locations_identity_country_code_not_null | NOT NULL identity_country_code
gam_locations.gam_locations_identity_name_not_null | NOT NULL identity_name
gam_locations.gam_locations_identity_postal_code_not_null | NOT NULL identity_postal_code
gam_locations.gam_locations_identity_state_not_null | NOT NULL identity_state
gam_locations.gam_locations_identity_street_not_null | NOT NULL identity_street
gam_locations.gam_locations_system_managed_not_null | NOT NULL system_managed
gam_locations.locations_created_at_not_null | NOT NULL created_at
gam_locations.locations_id_not_null | NOT NULL id
gam_locations.locations_name_not_null | NOT NULL name
gam_locations.locations_pkey | PRIMARY KEY (id)
gam_locations.locations_updated_at_not_null | NOT NULL updated_at
member_contribution_areas.member_contribution_areas_contribution_area_not_null | NOT NULL contribution_area
member_contribution_areas.member_contribution_areas_member_id_fkey | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE CASCADE
member_contribution_areas.member_contribution_areas_member_id_not_null | NOT NULL member_id
member_contribution_areas.member_contribution_areas_pkey | PRIMARY KEY (member_id, contribution_area)
member_experiences.member_experiences_experience_type_not_null | NOT NULL experience_type
member_experiences.member_experiences_member_id_fkey | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE CASCADE
member_experiences.member_experiences_member_id_not_null | NOT NULL member_id
member_experiences.member_experiences_pkey | PRIMARY KEY (member_id, experience_type)
member_experiences.member_experiences_status_not_null | NOT NULL status
member_information_import_batches.check_member_information_import_checksum | CHECK (dataset_checksum::text ~ '^sha256:[0-9a-f]{64}$'::text)
member_information_import_batches.member_information_import_batc_imported_response_count_not_null | NOT NULL imported_response_count
member_information_import_batches.member_information_import_batche_imported_member_count_not_null | NOT NULL imported_member_count
member_information_import_batches.member_information_import_batches_dataset_checksum_key | UNIQUE (dataset_checksum)
member_information_import_batches.member_information_import_batches_dataset_checksum_not_null | NOT NULL dataset_checksum
member_information_import_batches.member_information_import_batches_executed_at_not_null | NOT NULL executed_at
member_information_import_batches.member_information_import_batches_id_not_null | NOT NULL id
member_information_import_batches.member_information_import_batches_imported_member_count_check | CHECK (imported_member_count >= 0)
member_information_import_batches.member_information_import_batches_imported_response_count_check | CHECK (imported_response_count >= 0)
member_information_import_batches.member_information_import_batches_pkey | PRIMARY KEY (id)
member_information_import_batches.member_information_import_batches_reason_not_null | NOT NULL reason
member_information_import_batches.member_information_import_batches_survey_cycle_check | CHECK (survey_cycle >= 2000 AND survey_cycle <= 9999)
member_information_import_batches.member_information_import_batches_survey_cycle_not_null | NOT NULL survey_cycle
member_other_contribution_areas.check_member_other_contribution_area_size | CHECK (char_length(contribution_area::text) >= 1 AND char_length(contribution_area::text) <= 100)
member_other_contribution_areas.member_other_contribution_areas_contribution_area_not_null | NOT NULL contribution_area
member_other_contribution_areas.member_other_contribution_areas_member_id_fkey | FOREIGN KEY (member_id) REFERENCES members(id) ON DELETE CASCADE
